symbol,month,open_time,label,probability,predicted
BTCUSDT,2018-02,1518894720000,0,0,0
BTCUSDT,2018-02,1518894780000,0,0,0
BTCUSDT,2018-02,1518894840000,0,0,0
BTCUSDT,2018-02,1518894900000,0,0,0
BTCUSDT,2018-02,1518894960000,0,0,0
BTCUSDT,2018-02,1518895020000,0,0,0
BTCUSDT,2018-02,1518895080000,0,0,0
BTCUSDT,2018-02,1518895140000,0,0,0
BTCUSDT,2018-02,1518895200000,0,0,0
BTCUSDT,2018-02,1518895260000,0,0,0
BTCUSDT,2018-02,1518895320000,0,0,0
BTCUSDT,2018-02,1518895380000,0,0,0
BTCUSDT,2018-02,1518895440000,0,0,0
BTCUSDT,2018-02,1518895500000,0,0,0
BTCUSDT,2018-02,1518895560000,0,0,0
BTCUSDT,2018-02,1518895620000,0,0,0
BTCUSDT,2018-02,1518895680000,0,0,0
BTCUSDT,2018-02,1518895740000,0,0,0
BTCUSDT,2018-02,1518895800000,0,0,0
BTCUSDT,2018-02,1518895860000,0,0,0
BTCUSDT,2018-02,1518895920000,0,0,0
BTCUSDT,2018-02,1518895980000,0,0,0
BTCUSDT,2018-02,1518896040000,0,0,0
BTCUSDT,2018-02,1518896100000,0,0,0
BTCUSDT,2018-02,1518896160000,0,0,0
BTCUSDT,2018-02,1518896220000,0,0,0
BTCUSDT,2018-02,1518896280000,0,0,0
BTCUSDT,2018-02,1518896340000,0,0,0
BTCUSDT,2018-02,1518896400000,0,0,0
BTCUSDT,2018-02,1518896460000,0,0,0
BTCUSDT,2018-02,1518896520000,0,0,0
BTCUSDT,2018-02,1518896580000,0,0,0
BTCUSDT,2018-02,1518896640000,0,0,0
BTCUSDT,2018-02,1518896700000,0,0,0
BTCUSDT,2018-02,1518896760000,0,0,0
BTCUSDT,2018-02,1518896820000,0,0,0
BTCUSDT,2018-02,1518896880000,0,0,0
BTCUSDT,2018-02,1518896940000,0,0,0
BTCUSDT,2018-02,1518897000000,0,0,0
BTCUSDT,2018-02,1518897060000,0,0,0
BTCUSDT,2018-02,1518897120000,0,0,0
BTCUSDT,2018-02,1518897180000,0,0,0
BTCUSDT,2018-02,1518897240000,0,0,0
BTCUSDT,2018-02,1518897300000,0,0,0
BTCUSDT,2018-02,1518897360000,0,0,0
BTCUSDT,2018-02,1518897420000,0,0,0
BTCUSDT,2018-02,1518897480000,0,0,0
BTCUSDT,2018-02,1518897540000,0,0,0
BTCUSDT,2018-02,1518897600000,0,0,0
BTCUSDT,2018-02,1518897660000,0,0,0
BTCUSDT,2018-02,1518897720000,0,0,0
BTCUSDT,2018-02,1518897780000,0,0,0
BTCUSDT,2018-02,1518897840000,0,0,0
BTCUSDT,2018-02,1518897900000,0,0,0
BTCUSDT,2018-02,1518897960000,0,0,0
BTCUSDT,2018-02,1518898020000,0,0,0
BTCUSDT,2018-02,1518898080000,0,0,0
BTCUSDT,2018-02,1518898140000,0,0,0
BTCUSDT,2018-02,1518898200000,0,0,0
BTCUSDT,2018-02,1518898260000,0,0,0
BTCUSDT,2018-02,1518898320000,0,0,0
BTCUSDT,2018-02,1518898380000,0,0,0
BTCUSDT,2018-02,1518898440000,0,0,0
BTCUSDT,2018-02,1518898500000,0,0,0
BTCUSDT,2018-02,1518898560000,0,0,0
BTCUSDT,2018-02,1518898620000,0,0,0
BTCUSDT,2018-02,1518898680000,0,0,0
BTCUSDT,2018-02,1518898740000,0,0,0
BTCUSDT,2018-02,1518898800000,0,0,0
BTCUSDT,2018-02,1518898860000,0,0,0
BTCUSDT,2018-02,1518898920000,0,0,0
BTCUSDT,2018-02,1518898980000,0,0,0
BTCUSDT,2018-02,1518899040000,0,0,0
BTCUSDT,2018-02,1518899100000,0,0,0
BTCUSDT,2018-02,1518899160000,0,0,0
BTCUSDT,2018-02,1518899220000,0,0,0
BTCUSDT,2018-02,1518899280000,0,0,0
BTCUSDT,2018-02,1518899340000,0,0,0
BTCUSDT,2018-02,1518899400000,0,0,0
BTCUSDT,2018-02,1518899460000,0,0,0
BTCUSDT,2018-02,1518899520000,0,0,0
BTCUSDT,2018-02,1518899580000,0,0,0
BTCUSDT,2018-02,1518899640000,0,0,0
BTCUSDT,2018-02,1518899700000,0,0,0
BTCUSDT,2018-02,1518899760000,0,0,0
BTCUSDT,2018-02,1518899820000,0,0,0
BTCUSDT,2018-02,1518899880000,0,0,0
BTCUSDT,2018-02,1518899940000,0,0,0
BTCUSDT,2018-02,1518900000000,0,0,0
BTCUSDT,2018-02,1518900060000,0,0,0
BTCUSDT,2018-02,1518900120000,0,0,0
BTCUSDT,2018-02,1518900180000,0,0,0
BTCUSDT,2018-02,1518900240000,0,0,0
BTCUSDT,2018-02,1518900300000,0,0,0
BTCUSDT,2018-02,1518900360000,0,0,0
BTCUSDT,2018-02,1518900420000,0,0,0
BTCUSDT,2018-02,1518900480000,0,0,0
BTCUSDT,2018-02,1518900540000,0,0,0
BTCUSDT,2018-02,1518900600000,0,0,0
BTCUSDT,2018-02,1518900660000,0,0,0
BTCUSDT,2018-02,1518900720000,0,0,0
BTCUSDT,2018-02,1518900780000,0,0,0
BTCUSDT,2018-02,1518900840000,0,0,0
BTCUSDT,2018-02,1518900900000,0,0,0
BTCUSDT,2018-02,1518900960000,0,0,0
BTCUSDT,2018-02,1518901020000,0,0,0
BTCUSDT,2018-02,1518901080000,0,0,0
BTCUSDT,2018-02,1518901140000,0,0,0
BTCUSDT,2018-02,1518901200000,0,0,0
BTCUSDT,2018-02,1518901260000,0,0,0
BTCUSDT,2018-02,1518901320000,0,0,0
BTCUSDT,2018-02,1518901380000,0,0,0
BTCUSDT,2018-02,1518901440000,0,0,0
BTCUSDT,2018-02,1518901500000,0,0,0
BTCUSDT,2018-02,1518901560000,0,0,0
BTCUSDT,2018-02,1518901620000,0,0,0
BTCUSDT,2018-02,1518901680000,0,0,0
BTCUSDT,2018-02,1518901740000,0,0,0
BTCUSDT,2018-02,1518901800000,0,0,0
BTCUSDT,2018-02,1518901860000,0,0,0
BTCUSDT,2018-02,1518901920000,0,0,0
BTCUSDT,2018-02,1518901980000,0,0,0
BTCUSDT,2018-02,1518902040000,0,0,0
BTCUSDT,2018-02,1518902100000,0,0,0
BTCUSDT,2018-02,1518902160000,0,0,0
BTCUSDT,2018-02,1518902220000,0,0,0
BTCUSDT,2018-02,1518902280000,0,0,0
BTCUSDT,2018-02,1518902340000,0,0,0
BTCUSDT,2018-02,1518902400000,0,0,0
BTCUSDT,2018-02,1518902460000,0,0,0
BTCUSDT,2018-02,1518902520000,0,0,0
BTCUSDT,2018-02,1518902580000,0,0,0
BTCUSDT,2018-02,1518902640000,0,0,0
BTCUSDT,2018-02,1518902700000,0,0,0
BTCUSDT,2018-02,1518902760000,0,0,0
BTCUSDT,2018-02,1518902820000,0,0,0
BTCUSDT,2018-02,1518902880000,0,0,0
BTCUSDT,2018-02,1518902940000,0,0,0
BTCUSDT,2018-02,1518903000000,0,0,0
BTCUSDT,2018-02,1518903060000,0,0,0
BTCUSDT,2018-02,1518903120000,0,0,0
BTCUSDT,2018-02,1518903180000,0,0,0
BTCUSDT,2018-02,1518903240000,0,0,0
BTCUSDT,2018-02,1518903300000,0,0,0
BTCUSDT,2018-02,1518903360000,0,0,0
BTCUSDT,2018-02,1518903420000,0,0,0
BTCUSDT,2018-02,1518903480000,0,0,0
BTCUSDT,2018-02,1518903540000,0,0,0
BTCUSDT,2018-02,1518903600000,0,0,0
BTCUSDT,2018-02,1518903660000,0,0,0
BTCUSDT,2018-02,1518903720000,0,0,0
BTCUSDT,2018-02,1518903780000,0,0,0
BTCUSDT,2018-02,1518903840000,0,0,0
BTCUSDT,2018-02,1518903900000,0,0,0
BTCUSDT,2018-02,1518903960000,0,0,0
BTCUSDT,2018-02,1518904020000,0,0,0
BTCUSDT,2018-02,1518904080000,0,0,0
BTCUSDT,2018-02,1518904140000,0,0,0
BTCUSDT,2018-02,1518904200000,0,0,0
BTCUSDT,2018-02,1518904260000,0,0,0
BTCUSDT,2018-02,1518904320000,0,0,0
BTCUSDT,2018-02,1518904380000,0,0,0
BTCUSDT,2018-02,1518904440000,0,0,0
BTCUSDT,2018-02,1518904500000,0,0,0
BTCUSDT,2018-02,1518904560000,0,0,0
BTCUSDT,2018-02,1518904620000,0,0,0
BTCUSDT,2018-02,1518904680000,0,0,0
BTCUSDT,2018-02,1518904740000,0,0,0
BTCUSDT,2018-02,1518904800000,0,0,0
BTCUSDT,2018-02,1518904860000,0,0,0
BTCUSDT,2018-02,1518904920000,0,0,0
BTCUSDT,2018-02,1518904980000,0,0,0
BTCUSDT,2018-02,1518905040000,0,0,0
BTCUSDT,2018-02,1518905100000,0,0,0
BTCUSDT,2018-02,1518905160000,0,0,0
BTCUSDT,2018-02,1518905220000,0,0,0
BTCUSDT,2018-02,1518905280000,0,0,0
BTCUSDT,2018-02,1518905340000,0,0,0
BTCUSDT,2018-02,1518905400000,0,0,0
BTCUSDT,2018-02,1518905460000,0,0,0
BTCUSDT,2018-02,1518905520000,0,0,0
BTCUSDT,2018-02,1518905580000,0,0,0
BTCUSDT,2018-02,1518905640000,0,0,0
BTCUSDT,2018-02,1518905700000,0,0,0
BTCUSDT,2018-02,1518905760000,0,0,0
BTCUSDT,2018-02,1518905820000,0,0,0
BTCUSDT,2018-02,1518905880000,0,0,0
BTCUSDT,2018-02,1518905940000,0,0,0
BTCUSDT,2018-02,1518906000000,0,0,0
BTCUSDT,2018-02,1518906060000,0,0,0
BTCUSDT,2018-02,1518906120000,0,0,0
BTCUSDT,2018-02,1518906180000,0,0,0
BTCUSDT,2018-02,1518906240000,0,0,0
BTCUSDT,2018-02,1518906300000,0,0,0
BTCUSDT,2018-02,1518906360000,0,0,0
BTCUSDT,2018-02,1518906420000,0,0,0
BTCUSDT,2018-02,1518906480000,0,0,0
BTCUSDT,2018-02,1518906540000,0,0,0
BTCUSDT,2018-02,1518906600000,0,0,0
BTCUSDT,2018-02,1518906660000,0,0,0
BTCUSDT,2018-02,1518906720000,0,0,0
BTCUSDT,2018-02,1518906780000,0,0,0
BTCUSDT,2018-02,1518906840000,0,0,0
BTCUSDT,2018-02,1518906900000,0,0,0
BTCUSDT,2018-02,1518906960000,0,0,0
BTCUSDT,2018-02,1518907020000,0,0,0
BTCUSDT,2018-02,1518907080000,0,0,0
BTCUSDT,2018-02,1518907140000,0,0,0
BTCUSDT,2018-02,1518907200000,0,0,0
BTCUSDT,2018-02,1518907260000,0,0,0
BTCUSDT,2018-02,1518907320000,0,0,0
BTCUSDT,2018-02,1518907380000,0,0,0
BTCUSDT,2018-02,1518907440000,0,0,0
BTCUSDT,2018-02,1518907500000,0,0,0
BTCUSDT,2018-02,1518907560000,0,0,0
BTCUSDT,2018-02,1518907620000,0,0,0
BTCUSDT,2018-02,1518907680000,0,0,0
BTCUSDT,2018-02,1518907740000,0,0,0
BTCUSDT,2018-02,1518907800000,0,0,0
BTCUSDT,2018-02,1518907860000,0,0,0
BTCUSDT,2018-02,1518907920000,0,0,0
BTCUSDT,2018-02,1518907980000,0,0,0
BTCUSDT,2018-02,1518908040000,0,0,0
BTCUSDT,2018-02,1518908100000,0,0,0
BTCUSDT,2018-02,1518908160000,0,0,0
BTCUSDT,2018-02,1518908220000,0,0,0
BTCUSDT,2018-02,1518908280000,0,0,0
BTCUSDT,2018-02,1518908340000,0,0,0
BTCUSDT,2018-02,1518908400000,0,0,0
BTCUSDT,2018-02,1518908460000,0,0,0
BTCUSDT,2018-02,1518908520000,0,0,0
BTCUSDT,2018-02,1518908580000,0,0,0
BTCUSDT,2018-02,1518908640000,0,0,0
BTCUSDT,2018-02,1518908700000,0,0,0
BTCUSDT,2018-02,1518908760000,0,0,0
BTCUSDT,2018-02,1518908820000,0,0,0
BTCUSDT,2018-02,1518908880000,0,0,0
BTCUSDT,2018-02,1518908940000,0,0,0
BTCUSDT,2018-02,1518909000000,0,0,0
BTCUSDT,2018-02,1518909060000,0,0,0
BTCUSDT,2018-02,1518909120000,0,0,0
BTCUSDT,2018-02,1518909180000,0,0,0
BTCUSDT,2018-02,1518909240000,0,0,0
BTCUSDT,2018-02,1518909300000,0,0,0
BTCUSDT,2018-02,1518909360000,0,0,0
BTCUSDT,2018-02,1518909420000,0,0,0
BTCUSDT,2018-02,1518909480000,0,0,0
BTCUSDT,2018-02,1518909540000,0,0,0
BTCUSDT,2018-02,1518909600000,0,0,0
BTCUSDT,2018-02,1518909660000,0,0,0
BTCUSDT,2018-02,1518909720000,0,0,0
BTCUSDT,2018-02,1518909780000,0,0,0
BTCUSDT,2018-02,1518909840000,0,0,0
BTCUSDT,2018-02,1518909900000,0,0,0
BTCUSDT,2018-02,1518909960000,0,0,0
BTCUSDT,2018-02,1518910020000,0,0,0
BTCUSDT,2018-02,1518910080000,0,0,0
BTCUSDT,2018-02,1518910140000,0,0,0
BTCUSDT,2018-02,1518910200000,0,0,0
BTCUSDT,2018-02,1518910260000,0,0,0
BTCUSDT,2018-02,1518910320000,0,0,0
BTCUSDT,2018-02,1518910380000,0,0,0
BTCUSDT,2018-02,1518910440000,0,0,0
BTCUSDT,2018-02,1518910500000,0,0,0
BTCUSDT,2018-02,1518910560000,0,0,0
BTCUSDT,2018-02,1518910620000,0,0,0
BTCUSDT,2018-02,1518910680000,0,0,0
BTCUSDT,2018-02,1518910740000,0,0,0
BTCUSDT,2018-02,1518910800000,0,0,0
BTCUSDT,2018-02,1518910860000,0,0,0
BTCUSDT,2018-02,1518910920000,0,0,0
BTCUSDT,2018-02,1518910980000,0,0,0
BTCUSDT,2018-02,1518911040000,0,0,0
BTCUSDT,2018-02,1518911100000,0,0,0
BTCUSDT,2018-02,1518911160000,0,0,0
BTCUSDT,2018-02,1518911220000,0,0,0
BTCUSDT,2018-02,1518911280000,0,0,0
BTCUSDT,2018-02,1518911340000,0,0,0
BTCUSDT,2018-02,1518911400000,0,0,0
BTCUSDT,2018-02,1518911460000,0,0,0
BTCUSDT,2018-02,1518911520000,0,0,0
BTCUSDT,2018-02,1518911580000,0,0,0
BTCUSDT,2018-02,1518911640000,0,0,0
BTCUSDT,2018-02,1518911700000,0,0,0
BTCUSDT,2018-02,1518911760000,0,0,0
BTCUSDT,2018-02,1518911820000,0,0,0
BTCUSDT,2018-02,1518911880000,0,0,0
BTCUSDT,2018-02,1518911940000,0,0,0
BTCUSDT,2018-02,1518912000000,0,0,0
BTCUSDT,2018-02,1518912060000,0,0,0
BTCUSDT,2018-02,1518912120000,0,0,0
BTCUSDT,2018-02,1518912180000,0,0,0
BTCUSDT,2018-02,1518912240000,0,0,0
BTCUSDT,2018-02,1518912300000,0,0,0
BTCUSDT,2018-02,1518912360000,0,0,0
BTCUSDT,2018-02,1518912420000,0,0,0
BTCUSDT,2018-02,1518912480000,0,0,0
BTCUSDT,2018-02,1518912540000,0,0,0
BTCUSDT,2018-02,1518912600000,0,0,0
BTCUSDT,2018-02,1518912660000,0,0,0
BTCUSDT,2018-02,1518912720000,0,0,0
BTCUSDT,2018-02,1518912780000,0,0,0
BTCUSDT,2018-02,1518912840000,0,0,0
BTCUSDT,2018-02,1518912900000,0,0,0
BTCUSDT,2018-02,1518912960000,0,0,0
BTCUSDT,2018-02,1518913020000,0,0,0
BTCUSDT,2018-02,1518913080000,0,0,0
BTCUSDT,2018-02,1518913140000,0,0,0
BTCUSDT,2018-02,1518913200000,0,0,0
BTCUSDT,2018-02,1518913260000,0,0,0
BTCUSDT,2018-02,1518913320000,0,0,0
BTCUSDT,2018-02,1518913380000,0,0,0
BTCUSDT,2018-02,1518913440000,0,0,0
BTCUSDT,2018-02,1518913500000,0,0,0
BTCUSDT,2018-02,1518913560000,0,0,0
BTCUSDT,2018-02,1518913620000,0,0,0
BTCUSDT,2018-02,1518913680000,0,0,0
BTCUSDT,2018-02,1518913740000,0,0,0
BTCUSDT,2018-02,1518913800000,0,0,0
BTCUSDT,2018-02,1518913860000,0,0,0
BTCUSDT,2018-02,1518913920000,0,0,0
BTCUSDT,2018-02,1518913980000,0,0,0
BTCUSDT,2018-02,1518914040000,0,0,0
BTCUSDT,2018-02,1518914100000,0,0,0
BTCUSDT,2018-02,1518914160000,0,0,0
BTCUSDT,2018-02,1518914220000,0,0,0
BTCUSDT,2018-02,1518914280000,0,0,0
BTCUSDT,2018-02,1518914340000,0,0,0
BTCUSDT,2018-02,1518914400000,0,0,0
BTCUSDT,2018-02,1518914460000,0,0,0
BTCUSDT,2018-02,1518914520000,0,0,0
BTCUSDT,2018-02,1518914580000,0,0,0
BTCUSDT,2018-02,1518914640000,0,0,0
BTCUSDT,2018-02,1518914700000,0,0,0
BTCUSDT,2018-02,1518914760000,0,0,0
BTCUSDT,2018-02,1518914820000,0,0,0
BTCUSDT,2018-02,1518914880000,0,0,0
BTCUSDT,2018-02,1518914940000,0,0,0
BTCUSDT,2018-02,1518915000000,0,0,0
BTCUSDT,2018-02,1518915060000,0,0,0
BTCUSDT,2018-02,1518915120000,0,0,0
BTCUSDT,2018-02,1518915180000,0,0,0
BTCUSDT,2018-02,1518915240000,0,0,0
BTCUSDT,2018-02,1518915300000,0,0,0
BTCUSDT,2018-02,1518915360000,0,0,0
BTCUSDT,2018-02,1518915420000,0,0,0
BTCUSDT,2018-02,1518915480000,0,0,0
BTCUSDT,2018-02,1518915540000,0,0,0
BTCUSDT,2018-02,1518915600000,0,0,0
BTCUSDT,2018-02,1518915660000,0,0,0
BTCUSDT,2018-02,1518915720000,0,0,0
BTCUSDT,2018-02,1518915780000,0,0,0
BTCUSDT,2018-02,1518915840000,0,0,0
BTCUSDT,2018-02,1518915900000,0,0,0
BTCUSDT,2018-02,1518915960000,0,0,0
BTCUSDT,2018-02,1518916020000,0,0,0
BTCUSDT,2018-02,1518916080000,0,0,0
BTCUSDT,2018-02,1518916140000,0,0,0
BTCUSDT,2018-02,1518916200000,0,0,0
BTCUSDT,2018-02,1518916260000,0,0,0
BTCUSDT,2018-02,1518916320000,0,0,0
BTCUSDT,2018-02,1518916380000,0,0,0
BTCUSDT,2018-02,1518916440000,0,0,0
BTCUSDT,2018-02,1518916500000,0,0,0
BTCUSDT,2018-02,1518916560000,0,0,0
BTCUSDT,2018-02,1518916620000,0,0,0
BTCUSDT,2018-02,1518916680000,0,0,0
BTCUSDT,2018-02,1518916740000,0,0,0
BTCUSDT,2018-02,1518916800000,0,0,0
BTCUSDT,2018-02,1518916860000,0,0,0
BTCUSDT,2018-02,1518916920000,0,0,0
BTCUSDT,2018-02,1518916980000,0,0,0
BTCUSDT,2018-02,1518917040000,0,0,0
BTCUSDT,2018-02,1518917100000,0,0,0
BTCUSDT,2018-02,1518917160000,0,0,0
BTCUSDT,2018-02,1518917220000,0,0,0
BTCUSDT,2018-02,1518917280000,0,0,0
BTCUSDT,2018-02,1518917340000,0,0,0
BTCUSDT,2018-02,1518917400000,0,0,0
BTCUSDT,2018-02,1518917460000,0,0,0
BTCUSDT,2018-02,1518917520000,0,0,0
BTCUSDT,2018-02,1518917580000,0,0,0
BTCUSDT,2018-02,1518917640000,0,0,0
BTCUSDT,2018-02,1518917700000,0,0,0
BTCUSDT,2018-02,1518917760000,0,0,0
BTCUSDT,2018-02,1518917820000,0,0,0
BTCUSDT,2018-02,1518917880000,0,0,0
BTCUSDT,2018-02,1518917940000,0,0,0
BTCUSDT,2018-02,1518918000000,0,0,0
BTCUSDT,2018-02,1518918060000,0,0,0
BTCUSDT,2018-02,1518918120000,0,0,0
BTCUSDT,2018-02,1518918180000,0,0,0
BTCUSDT,2018-02,1518918240000,0,0,0
BTCUSDT,2018-02,1518918300000,0,0,0
BTCUSDT,2018-02,1518918360000,0,0,0
BTCUSDT,2018-02,1518918420000,0,0,0
BTCUSDT,2018-02,1518918480000,0,0,0
BTCUSDT,2018-02,1518918540000,0,0,0
BTCUSDT,2018-02,1518918600000,0,0,0
BTCUSDT,2018-02,1518918660000,0,0,0
BTCUSDT,2018-02,1518918720000,0,0,0
BTCUSDT,2018-02,1518918780000,0,0,0
BTCUSDT,2018-02,1518918840000,0,0,0
BTCUSDT,2018-02,1518918900000,0,0,0
BTCUSDT,2018-02,1518918960000,0,0,0
BTCUSDT,2018-02,1518919020000,0,0,0
BTCUSDT,2018-02,1518919080000,0,0,0
BTCUSDT,2018-02,1518919140000,0,0,0
BTCUSDT,2018-02,1518919200000,0,0,0
BTCUSDT,2018-02,1518919260000,0,0,0
BTCUSDT,2018-02,1518919320000,0,0,0
BTCUSDT,2018-02,1518919380000,0,0,0
BTCUSDT,2018-02,1518919440000,0,0,0
BTCUSDT,2018-02,1518919500000,0,0,0
BTCUSDT,2018-02,1518919560000,0,0,0
BTCUSDT,2018-02,1518919620000,0,0,0
BTCUSDT,2018-02,1518919680000,0,0,0
BTCUSDT,2018-02,1518919740000,0,0,0
BTCUSDT,2018-02,1518919800000,0,0,0
BTCUSDT,2018-02,1518919860000,0,0,0
BTCUSDT,2018-02,1518919920000,0,0,0
BTCUSDT,2018-02,1518919980000,0,0,0
BTCUSDT,2018-02,1518920040000,0,0,0
BTCUSDT,2018-02,1518920100000,0,0,0
BTCUSDT,2018-02,1518920160000,0,0,0
BTCUSDT,2018-02,1518920220000,0,0,0
BTCUSDT,2018-02,1518920280000,0,0,0
BTCUSDT,2018-02,1518920340000,0,0,0
BTCUSDT,2018-02,1518920400000,0,0,0
BTCUSDT,2018-02,1518920460000,0,0,0
BTCUSDT,2018-02,1518920520000,0,0,0
BTCUSDT,2018-02,1518920580000,0,0,0
BTCUSDT,2018-02,1518920640000,0,0,0
BTCUSDT,2018-02,1518920700000,0,0,0
BTCUSDT,2018-02,1518920760000,0,0,0
BTCUSDT,2018-02,1518920820000,0,0,0
BTCUSDT,2018-02,1518920880000,0,0,0
BTCUSDT,2018-02,1518920940000,0,0,0
BTCUSDT,2018-02,1518921000000,0,0,0
BTCUSDT,2018-02,1518921060000,0,0,0
BTCUSDT,2018-02,1518921120000,0,0,0
BTCUSDT,2018-02,1518921180000,0,0,0
BTCUSDT,2018-02,1518921240000,0,0,0
BTCUSDT,2018-02,1518921300000,0,0,0
BTCUSDT,2018-02,1518921360000,0,0,0
BTCUSDT,2018-02,1518921420000,0,0,0
BTCUSDT,2018-02,1518921480000,0,0,0
BTCUSDT,2018-02,1518921540000,0,0,0
BTCUSDT,2018-02,1518921600000,0,0,0
BTCUSDT,2018-02,1518921660000,0,0,0
BTCUSDT,2018-02,1518921720000,0,0,0
BTCUSDT,2018-02,1518921780000,0,0,0
BTCUSDT,2018-02,1518921840000,0,0,0
BTCUSDT,2018-02,1518921900000,0,0,0
BTCUSDT,2018-02,1518921960000,0,0,0
BTCUSDT,2018-02,1518922020000,0,0,0
BTCUSDT,2018-02,1518922080000,0,0,0
BTCUSDT,2018-02,1518922140000,0,0,0
BTCUSDT,2018-02,1518922200000,0,0,0
BTCUSDT,2018-02,1518922260000,0,0,0
BTCUSDT,2018-02,1518922320000,0,0,0
BTCUSDT,2018-02,1518922380000,0,0,0
BTCUSDT,2018-02,1518922440000,0,0,0
BTCUSDT,2018-02,1518922500000,0,0,0
BTCUSDT,2018-02,1518922560000,0,0,0
BTCUSDT,2018-02,1518922620000,0,0,0
BTCUSDT,2018-02,1518922680000,0,0,0
BTCUSDT,2018-02,1518922740000,0,0,0
BTCUSDT,2018-02,1518922800000,0,0,0
BTCUSDT,2018-02,1518922860000,0,0,0
BTCUSDT,2018-02,1518922920000,0,0,0
BTCUSDT,2018-02,1518922980000,0,0,0
BTCUSDT,2018-02,1518923040000,0,0,0
BTCUSDT,2018-02,1518923100000,0,0,0
BTCUSDT,2018-02,1518923160000,0,0,0
BTCUSDT,2018-02,1518923220000,0,0,0
BTCUSDT,2018-02,1518923280000,0,0,0
BTCUSDT,2018-02,1518923340000,0,0,0
BTCUSDT,2018-02,1518923400000,0,0,0
BTCUSDT,2018-02,1518923460000,0,0,0
BTCUSDT,2018-02,1518923520000,0,0,0
BTCUSDT,2018-02,1518923580000,0,0,0
BTCUSDT,2018-02,1518923640000,0,0,0
BTCUSDT,2018-02,1518923700000,0,0,0
BTCUSDT,2018-02,1518923760000,0,0,0
BTCUSDT,2018-02,1518923820000,0,0,0
BTCUSDT,2018-02,1518923880000,0,0,0
BTCUSDT,2018-02,1518923940000,0,0,0
BTCUSDT,2018-02,1518924000000,0,0,0
BTCUSDT,2018-02,1518924060000,0,0,0
BTCUSDT,2018-02,1518924120000,0,0,0
BTCUSDT,2018-02,1518924180000,0,0,0
BTCUSDT,2018-02,1518924240000,0,0,0
BTCUSDT,2018-02,1518924300000,0,0,0
BTCUSDT,2018-02,1518924360000,0,0,0
BTCUSDT,2018-02,1518924420000,0,0,0
BTCUSDT,2018-02,1518924480000,0,0,0
BTCUSDT,2018-02,1518924540000,0,0,0
BTCUSDT,2018-02,1518924600000,0,0,0
BTCUSDT,2018-02,1518924660000,0,0,0
BTCUSDT,2018-02,1518924720000,0,0,0
BTCUSDT,2018-02,1518924780000,0,0,0
BTCUSDT,2018-02,1518924840000,0,0,0
BTCUSDT,2018-02,1518924900000,0,0,0
BTCUSDT,2018-02,1518924960000,0,0,0
BTCUSDT,2018-02,1518925020000,0,0,0
BTCUSDT,2018-02,1518925080000,0,0,0
BTCUSDT,2018-02,1518925140000,0,0,0
BTCUSDT,2018-02,1518925200000,0,0,0
BTCUSDT,2018-02,1518925260000,0,0,0
BTCUSDT,2018-02,1518925320000,0,0,0
BTCUSDT,2018-02,1518925380000,0,0,0
BTCUSDT,2018-02,1518925440000,0,0,0
BTCUSDT,2018-02,1518925500000,0,0,0
BTCUSDT,2018-02,1518925560000,0,0,0
BTCUSDT,2018-02,1518925620000,0,0,0
BTCUSDT,2018-02,1518925680000,0,0,0
BTCUSDT,2018-02,1518925740000,0,0,0
BTCUSDT,2018-02,1518925800000,0,0,0
BTCUSDT,2018-02,1518925860000,0,0,0
BTCUSDT,2018-02,1518925920000,0,0,0
BTCUSDT,2018-02,1518925980000,0,0,0
BTCUSDT,2018-02,1518926040000,0,0,0
BTCUSDT,2018-02,1518926100000,0,0,0
BTCUSDT,2018-02,1518926160000,0,0,0
BTCUSDT,2018-02,1518926220000,0,0,0
BTCUSDT,2018-02,1518926280000,0,0,0
BTCUSDT,2018-02,1518926340000,0,0,0
BTCUSDT,2018-02,1518926400000,0,0,0
BTCUSDT,2018-02,1518926460000,0,0,0
BTCUSDT,2018-02,1518926520000,0,0,0
BTCUSDT,2018-02,1518926580000,0,0,0
BTCUSDT,2018-02,1518926640000,0,0,0
BTCUSDT,2018-02,1518926700000,0,0,0
BTCUSDT,2018-02,1518926760000,0,0,0
BTCUSDT,2018-02,1518926820000,0,0,0
BTCUSDT,2018-02,1518926880000,0,0,0
BTCUSDT,2018-02,1518926940000,0,0,0
BTCUSDT,2018-02,1518927000000,0,0,0
BTCUSDT,2018-02,1518927060000,0,0,0
BTCUSDT,2018-02,1518927120000,0,0,0
BTCUSDT,2018-02,1518927180000,0,0,0
BTCUSDT,2018-02,1518927240000,0,0,0
BTCUSDT,2018-02,1518927300000,0,0,0
BTCUSDT,2018-02,1518927360000,0,0,0
BTCUSDT,2018-02,1518927420000,0,0,0
BTCUSDT,2018-02,1518927480000,0,0,0
BTCUSDT,2018-02,1518927540000,0,0,0
BTCUSDT,2018-02,1518927600000,0,0,0
BTCUSDT,2018-02,1518927660000,0,0,0
BTCUSDT,2018-02,1518927720000,0,0,0
BTCUSDT,2018-02,1518927780000,0,0,0
BTCUSDT,2018-02,1518927840000,0,0,0
BTCUSDT,2018-02,1518927900000,0,0,0
BTCUSDT,2018-02,1518927960000,0,0,0
BTCUSDT,2018-02,1518928020000,0,0,0
BTCUSDT,2018-02,1518928080000,0,0,0
BTCUSDT,2018-02,1518928140000,0,0,0
BTCUSDT,2018-02,1518928200000,0,0,0
